Entry 	 Word 	 ID 
43 	 Horatio Walpole 	 4975 
43 	 Dr George Turnbull 	 4861 
45 	 Patrick Leith 	 2912 
45 	 James Edgar 	 1558 
45 	 Stuart 	 4605 
45 	 George Chalmers 	 872 
45 	 Isabella Lumisden 	 746 
45 	 Andrew 	 3356 
45 	 Alexander Hay 	 2317 
45 	 James Edgar 	 1558 
45 	 William Aikman 	 34 
45 	 James Alexander 	 47 
47 	 Mr Saunders 	 4244 
47 	 Mr Saunders 	 4244 
48 	 Gordon 	 2002 
48 	 Thomas Coke 	 1032 
48 	 Andrew Hay 	 2318 
52 	 Andrew Lumisden 	 3049 
52 	 William Hamilton 	 1022 
52 	 James Nevay 	 3543 
52 	 James Northcote 	 3604 
52 	 William 	 34 
52 	 Father Thorpe 	 4760 
52 	 Thorpe 	 4760 
52 	 Thorpe 	 4760 
52 	 Arundell 	 132 
52 	 William Hamilton 	 1022 
52 	 Gavin Hamilton 	 2207 
52 	 James Byres 	 746 
54 	 Thomas Robinson 	 4107 
54 	 John 	 17 
54 	 Hedges 	 2348 
54 	 Joseph Spence 	 2357 
54 	 Edward Allen 	 55 
54 	 Edward Allen 	 55 
55 	 Howard 	 2540 
55 	 Catherine 	 320 
55 	 John Shadwell 	 4300 
55 	 Lady Mary Wortley Montagu 	 392 
55 	 Mrs Allen 	 61 
55 	 Mrs Allen 	 61 
55 	 Horace Mann 	 3169 
55 	 William 	 34 
55 	 James Porten 	 3930 
55 	 Mann 	 3169 
55 	 William Allen 	 60 
55 	 John Allen 	 58 
58 	 Joseph Shippen 	 4346 
58 	 Benjamin West 	 5072 
58 	 Robert Rutherfurd 	 4187 
58 	 George Jackson 	 2636 
58 	 John Murray 	 3498 
58 	 Murray 	 3506 
58 	 Rutherfurd 	 4187 
60 	 Edward 	 17 
60 	 Isaac Jamineau 	 2656 
60 	 William Hamilton 	 1022 
63 	 Thomas Forster 	 1796 
63 	 George Sinclair 	 4366 
63 	 Charles Churchill 	 933 
63 	 Edwin Lascelles 	 1571 
63 	 George Lewis Langton 	 2843 
63 	 Langton 	 2843 
63 	 Lascelles 	 1571 
64 	 Richard Rawlinson 	 499 
64 	 Rawlinson 	 499 
66 	 James Gray 	 2079 
66 	 Lord Boyne 	 543 
66 	 William Denny 	 1364 
66 	 Shuttleworth 	 4355 
66 	 Thomas Dereham 	 1365 
66 	 William Denny 	 1364 
68 	 Holderness 	 2467 
68 	 Holderness 	 2467 
68 	 Joseph Addison 	 29 
68 	 George Dashwood 	 627 
68 	 Holderness 	 2467 
70 	 James Martin 	 21 
70 	 James Byres 	 746 
70 	 Joseph 	 66 
70 	 Jacob 	 2532 
70 	 Martin 	 21 
70 	 James Boswell 	 509 
70 	 Willison 	 5150 
70 	 Boswell 	 509 
70 	 Andrew Lumisden 	 3049 
70 	 Robert Strange 	 4585 
72 	 George Cornewall 	 1137 
72 	 Lord Carmarthen 	 807 
72 	 Lady Knight 	 2803 
73 	 Lady Georgiana Charlotte Bertie 	 395 
73 	 Anthony Aufrere 	 158 
73 	 Mark Davis 	 1321 
73 	 Lord Bulkeley 	 687 
73 	 Lord Cholmondeley 	 928 
73 	 Dr Edward Ash 	 134 
73 	 Mary Carter 	 829 
75 	 Lady Mary 	 392 
75 	 Lady Mary Wortley Montagu 	 392 
79 	 Richard Younger 	 5287 
81 	 Lord Kildare 	 2766 
81 	 Robert Fitzgerald 	 1730 
81 	 Kildare 	 2766 
81 	 Fitzgerald 	 1730 
81 	 Fitzgerald 	 1730 
81 	 Hewetson 	 2401 
81 	 Rigby 	 4090 
81 	 James Wright 	 5232 
81 	 Rigby 	 4090 
82 	 Draper 	 1476 
84 	 George Sinclair 	 4366 
84 	 Sinclair 	 4366 
84 	 Sinclair 	 4366 
84 	 Horace Mann 	 3169 
86 	 William Kent 	 2754 
86 	 John Fleetwood 	 1751 
86 	 James 	 21 
86 	 Lord Johnston 	 2702 
91 	 William Mytton 	 3518 
91 	 Simon Degge 	 1350 
91 	 Alan Brodrick 	 598 
91 	 Simon Degge 	 1350 
91 	 Thomas Kemp 	 2740 
91 	 Degge 	 1350 
91 	 George 	 627 
91 	 James 	 21 
91 	 Stuart 	 4605 
91 	 John Dick 	 1384 
91 	 Thomas Jenkins 	 855 
91 	 Joseph Nollekens 	 3586 
91 	 William Danby 	 1286 
93 	 Henry Tonbul 	 4790 
94 	 Thomas Hanmer 	 2243 
100 	 Horace Mann 	 3169 
100 	 Horace 	 3169 
100 	 Mann 	 3169 
100 	 John Morgan 	 3429 
100 	 Thomas Palmer 	 3714 
100 	 Samuel Powel 	 3953 
100 	 James Byres 	 746 
100 	 James Martin 	 21 
100 	 Edward Gibbon 	 1935 
102 	 Skinner 	 4377 
103 	 Henry Conway 	 1090 
103 	 Conway 	 1090 
103 	 Horace Mann 	 3169 
103 	 Mann 	 3169 
105 	 John Bohun 	 478 
105 	 Charles Townley 	 342 
105 	 John Blois 	 468 
105 	 Bohun 	 478 
105 	 Horace Mann 	 3169 
107 	 Stowell 	 4576 
107 	 Stowell 	 4576 
107 	 Stowell 	 4576 
108 	 Andrew Archer 	 107 
108 	 John Anderson 	 75 
108 	 Lady Mary Wortley Montagu 	 392 
108 	 Lady Bute 	 725 
108 	 Anderson 	 75 
108 	 Richard Phelps 	 3844 
108 	 Anderson 	 75 
108 	 Anderson 	 75 
108 	 Lady Mary 	 392 
108 	 Lady Mary 	 392 
108 	 Anderson 	 75 
108 	 Richard Combe 	 1068 
108 	 Richard Woodward 	 5216 
108 	 William Watson 	 5023 
108 	 Anderson 	 75 
108 	 John Archer 	 107 
110 	 Lord 	 3023 
110 	 Lord Robert Montagu 	 4477 
110 	 Sewallis Shirley 	 4347 
110 	 Henry Harris 	 2272 
111 	 James Murray 	 3496 
111 	 Arden 	 112 
112 	 David Garrick 	 1909 
112 	 Garrick 	 1909 
112 	 Nollekens 	 3586 
112 	 Garrick 	 1909 
115 	 Holland 	 2476 
115 	 Lord Peterborough 	 3832 
116 	 Emma Hart 	 2282 
116 	 Emma 	 2282 
116 	 Clavering 	 970 
116 	 James Clitherow 	 1004 
116 	 Lascelles 	 1571 
118 	 Thomas Jenkins 	 855 
118 	 Giles Stanley 	 4501 
118 	 Turner 	 4863 
118 	 John Frearson 	 1837 
118 	 William Theed 	 4725 
118 	 Robert Freebairn 	 1844 
118 	 Emma Hart 	 2282 
118 	 Hamilton 	 1022 
118 	 William Hamilton 	 1022 
118 	 Walsh 	 4981 
119 	 Cholmondeley 	 928 
119 	 Lord Cholmondeley 	 928 
119 	 Charles James Fox 	 1816 
119 	 James Hare 	 2255 
119 	 Fox 	 1816 
119 	 Fox 	 1816 
120 	 Henry Fuseli 	 1873 
120 	 Tobias Smollett 	 4434 
120 	 Fuseli 	 1873 
120 	 Andrew Lumisden 	 3049 
120 	 Fuseli 	 1873 
122 	 Robert Adam 	 23 
122 	 Horace Mann 	 3169 
122 	 Adam 	 21 
126 	 Henry Thomson 	 4746 
126 	 Emma Hamilton 	 2205 
126 	 Guy Head 	 2340 
126 	 John Deare 	 1347 
126 	 Alexander Day 	 1342 
126 	 Gavin Hamilton 	 2207 
126 	 Thomas Jenkins 	 855 
126 	 William Hillary 	 2430 
126 	 Hillary 	 2430 
126 	 Edward Swinburne 	 4653 
126 	 John Rushout 	 4175 
126 	 William Henry Lambton 	 2828 
126 	 Richard Duppa 	 1527 
126 	 R.R. Reinagle 	 4057 
126 	 Thomson 	 4746 
126 	 Swinburne 	 4653 
126 	 Hume 	 2574 
126 	 Arthur 	 127 
126 	 Hillary 	 2430 
126 	 Graves 	 2074 
126 	 Hillary 	 2430 
126 	 Lambton 	 2828 
126 	 Hillary 	 2430 
126 	 Wilson 	 5161 
126 	 Lambton 	 2828 
126 	 Lambton 	 2828 
126 	 Mariana Starke 	 4512 
126 	 Hillary 	 2430 
126 	 Mariana Starke 	 4512 
126 	 Davy 	 1330 
130 	 Henry Lee Warner 	 2873 
132 	 Jacob Houblon 	 2532 
132 	 Charles Booth 	 489 
133 	 Andrew Fountaine 	 1814 
133 	 Fountaine 	 1814 
133 	 Anthony Lowther 	 3035 
133 	 Fountaine 	 1814 
133 	 Fountaine 	 1814 
134 	 John Moore 	 3411 
134 	 Mary Carter 	 829 
134 	 Sarah Bentham 	 366 
135 	 Lady Elizabeth Foster 	 938 
135 	 Lady Elizabeth Foster 	 938 
135 	 Emma Hamilton 	 2205 
135 	 Lady Foster 	 938 
135 	 Lady Elizabeth Foster 	 938 
135 	 Lady Elizabeth Foster 	 938 
137 	 Lord Holderness 	 2467 
137 	 James Gray 	 2079 
137 	 Edward Clarke 	 958 
137 	 Horace Mann 	 3169 
137 	 Clarke 	 958 
137 	 Clarke 	 958 
137 	 James Russel 	 4179 
139 	 James Russel 	 4179 
139 	 Russel 	 4179 
140 	 Robert Adam 	 23 
140 	 Adam 	 21 
141 	 Richard Assheton 	 141 
141 	 Thomas Pitt 	 3889 
141 	 John Trevor 	 4839 
141 	 James Graham 	 2045 
141 	 Thomas Brand 	 553 
141 	 Elliot 	 1591 
141 	 Jacob More 	 2647 
143 	 Lady Astley 	 143 
143 	 William 	 34 
143 	 Lady Astley 	 143 
143 	 Horace Mann 	 3169 
143 	 William Assheton 	 141 
143 	 Lady Astley 	 143 
143 	 William Blackett 	 442 
144 	 Thomas Kerrich 	 2764 
145 	 Anthony Langley Swymmer 	 4659 
146 	 Horace Mann 	 3169 
146 	 Joseph Wilton 	 5170 
146 	 Simon Vierpyl 	 4926 
146 	 Joshua Reynolds 	 3857 
146 	 Thomas Hudson 	 2562 
146 	 Northcote 	 3604 
146 	 Mann 	 3169 
146 	 Mann 	 3169 
146 	 Mann 	 3169 
146 	 Mann 	 3169 
146 	 Reynolds 	 3857 
146 	 Reynolds 	 3857 
147 	 Jacob 	 2532 
147 	 William Kent 	 2754 
148 	 Mr Aston 	 148 
148 	 John Wilkes 	 5119 
148 	 Horace Mann 	 3169 
148 	 Lord Harvey 	 2294 
148 	 Henry Swinburne 	 4654 
148 	 Mann 	 3169 
149 	 Charles Townley 	 342 
149 	 Mr Aston 	 148 
149 	 James Barry 	 265 
149 	 Townley 	 342 
153 	 Joseph Spence 	 2357 
153 	 Martin Folkes 	 1760 
154 	 Lord Cowper 	 1164 
156 	 John Morgan 	 3429 
156 	 James Martin 	 21 
156 	 William Farington 	 1660 
156 	 Andrew Lumisden 	 3049 
156 	 James Byres 	 746 
156 	 Horace Walpole 	 4973 
156 	 Gibbon 	 1935 
158 	 William Gunn 	 2152 
158 	 Gunn 	 2152 
158 	 Gunn 	 2152 
158 	 Gunn 	 2152 
158 	 Gunn 	 2152 
158 	 Flaxman 	 1750 
158 	 Gunn 	 2152 
158 	 Gunn 	 2152 
159 	 Joshua Reynolds 	 3857 
159 	 William Hamilton 	 1022 
160 	 Lady Augusta Murray 	 3482 
160 	 Dr William Batt 	 297 
160 	 Lord Bruce 	 654 
160 	 John Trevor 	 4839 
160 	 Thomas Jenkins 	 855 
160 	 Jacob More 	 2647 
160 	 Prince 	 160 
160 	 Lady Anne Hatton 	 2307 
160 	 John 	 17 
160 	 Lord Hervey 	 587 
160 	 William Hamilton 	 1022 
160 	 Robert Fagan 	 23 
160 	 Fagan 	 23 
160 	 Lady Augusta Murray 	 3482 
160 	 Lady Dunmore 	 1521 
160 	 Prince 	 160 
160 	 William Hamilton 	 1022 
160 	 William Gunn 	 2152 
160 	 Lady Augusta 	 3482 
160 	 Lady Dunmore 	 1521 
160 	 Prince 	 160 
160 	 Lord Bruce 	 654 
160 	 Lady Augusta 	 3482 
160 	 Lady Augusta 	 3482 
160 	 Lady Augusta 	 3482 
160 	 Thomas Jenkins 	 855 
160 	 Fagan 	 23 
160 	 Fagan 	 23 
160 	 Fagan 	 23 
160 	 John Deare 	 1347 
160 	 Fagan 	 23 
160 	 Prince 	 160 
160 	 Peters 	 3833 
160 	 George Hadfield 	 2168 
160 	 John Deare 	 1347 
160 	 James Durno 	 1532 
160 	 J.B.S. Morritt 	 3452 
160 	 Betsey 	 5264 
160 	 Eugenia Wynne 	 3834 
160 	 Betsey 	 5264 
160 	 Eugenia 	 3834 
160 	 Mr Livingston 	 2982 
160 	 Prince 	 160 
160 	 Livingston 	 2982 
160 	 Austen 	 162 
162 	 John Eyles 	 1646 
165 	 Thomas Foley 	 1758 
165 	 Alan Brodrick 	 598 
170 	 James Hay 	 2320 
170 	 Charles 	 0 
178 	 James Wyatt 	 5244 
178 	 Mordaunt 	 3422 
179 	 Patrick Home 	 748 
180 	 John Parker 	 3732 
180 	 Joshua Reynolds 	 3857 
180 	 St Paul 	 3776 
180 	 James Russel 	 4179 
180 	 Lascelles Iremonger 	 2625 
180 	 William Drake 	 1468 
180 	 Thomas Anson 	 91 
180 	 Anthony Lefroy 	 2888 
180 	 John Bagshaw 	 181 
181 	 George Henshawe 	 2359 
181 	 Richard Rawlinson 	 499 
181 	 Lord 	 3023 
181 	 John Birtles 	 429 
181 	 Joseph Spence 	 2357 
185 	 Thomas 	 91 
185 	 Lady Grisell Baillie 	 187 
185 	 George Baillie 	 186 
185 	 John Williamson 	 5145 
185 	 Lady Grisell Baillie 	 187 
185 	 William Windham 	 5177 
185 	 Robert Price 	 3977 
185 	 Benjamin Tate 	 4686 
185 	 Horace Walpole 	 4973 
185 	 Horace Mann 	 3169 
185 	 Ramsay 	 52 
185 	 Samuel Torriano 	 4791 
185 	 George Baillie 	 186 
185 	 Lord Gardenstone 	 1893 
185 	 George 	 627 
185 	 Lady Grisell Baillie 	 187 
187 	 Lady Murray 	 3482 
187 	 Alexander Murray 	 3482 
187 	 George 	 627 
187 	 Horace Mann 	 3169 
187 	 George 	 627 
187 	 Thomas 	 91 
187 	 Joseph Spence 	 2357 
187 	 Horace Mann 	 3169 
187 	 Robert Brown 	 630 
187 	 Neil 	 634 
187 	 Elizeus Burges 	 702 
187 	 Horace Mann 	 3169 
190 	 Acton 	 17 
200 	 Downes 	 1461 
200 	 Lord Herbert 	 2364 
200 	 John Chetwynd 	 918 
200 	 John Molesworth 	 3368 
200 	 Samuel Hill 	 2420 
200 	 Charles Hooker 	 2499 
200 	 Addison 	 29 
200 	 Humphrey Chetham 	 917 
200 	 Drake 	 1468 
200 	 Lord Herbert 	 2364 
201 	 James Playfair 	 3893 
204 	 Lord Balgonie 	 204 
204 	 Roger Newdigate 	 3551 
204 	 Grant 	 2060 
206 	 Rawlinson 	 499 
206 	 Hans Sloane 	 4393 
207 	 William Ottley 	 3691 
212 	 Hugh Broughton 	 621 
212 	 Thomas Coke 	 1032 
212 	 Christopher Crowe 	 1219 
212 	 Crowe 	 1219 
212 	 Crowe 	 1219 
212 	 Lord Harrold 	 2280 
213 	 Frederick 	 587 
214 	 Nathaniel Dance 	 1288 
214 	 Francis Smith 	 4409 
214 	 James Byres 	 746 
214 	 George Tierney 	 4767 
216 	 John Collet 	 1047 
216 	 John Udny 	 4893 
217 	 George 	 627 
218 	 Stephen Weston 	 5083 
218 	 Charles Bampfylde 	 218 
218 	 Charles Bampfylde 	 218 
218 	 William 	 34 
218 	 Sandys 	 4239 
218 	 John Barber 	 224 
218 	 Francis Basset 	 277 
218 	 Ozias Humphry 	 2579 
218 	 Patch 	 3762 
219 	 Thomas Patch 	 3762 
220 	 John Dick 	 1384 
220 	 John Strange 	 4584 
220 	 John Soane 	 4447 
220 	 Lord Herbert 	 2364 
220 	 Father Thorpe 	 4760 
220 	 William Pitt 	 3886 
220 	 William Bankes 	 221 
220 	 Raby 	 4012 
220 	 Henry Swinburne 	 4654 
222 	 Ozias Humphry 	 2579 
222 	 Edward Stevens 	 4531 
222 	 Henry Fuseli 	 1873 
222 	 Nollekens 	 3586 
222 	 Thomas Coke 	 1032 
222 	 George Grenville 	 2103 
222 	 Catherine 	 320 
222 	 Robert Home 	 2489 
222 	 Thomas Jones 	 2712 
222 	 Humphry 	 2579 
222 	 George Grenville 	 2103 
222 	 Humphry 	 2579 
222 	 Humphry 	 2579 
222 	 Bishop 	 430 
222 	 James Durno 	 1532 
222 	 Maria Hadfield 	 2165 
222 	 Lady Catherine Beauclerk 	 320 
222 	 Henry Swinburne 	 4654 
222 	 Maria Hadfield 	 2165 
222 	 Maria 	 2165 
225 	 Bampfylde 	 218 
225 	 William 	 34 
225 	 Sandys 	 4239 
225 	 Jacob More 	 2647 
227 	 George Sinclair 	 4366 
227 	 Williams 	 5142 
227 	 Anderson 	 75 
227 	 Sinclair 	 4366 
229 	 John Graeme 	 2040 
229 	 Lord 	 3023 
229 	 Lord Rialton 	 4070 
229 	 Cooper 	 1112 
229 	 Rawlinson 	 499 
230 	 Hew Dalrymple 	 1269 
237 	 William 	 34 
239 	 Richard Rawlinson 	 499 
239 	 Rawlinson 	 499 
239 	 Rawlinson 	 499 
240 	 John Hibbert 	 2410 
240 	 John Flaxman 	 1750 
241 	 Baker 	 194 
242 	 Daniel Crespin 	 1204 
242 	 Lewis 	 2843 
244 	 James Hay 	 2320 
244 	 Thomson 	 4746 
244 	 Lord Bulkeley 	 687 
244 	 Lord Lovelace 	 3028 
244 	 John King 	 2774 
248 	 Robert Sharpe 	 4315 
248 	 Algernon Percy 	 3815 
250 	 Lord Barnard 	 248 
250 	 Lord Barnard 	 248 
250 	 John 	 17 
250 	 Lord Hervey 	 587 
251 	 David Sutherland 	 4641 
251 	 Sutherland 	 4641 
251 	 Lord Hervey 	 587 
251 	 Sutherland 	 4641 
251 	 Bernard 	 386 
252 	 Horace Mann 	 3169 
257 	 James Boswell 	 509 
257 	 Horace Mann 	 3169 
257 	 Gavin Hamilton 	 2207 
259 	 Caroline Pratt 	 3963 
259 	 Horace Walpole 	 4973 
259 	 John Chute 	 937 
259 	 Horace Mann 	 3169 
259 	 Mann 	 3169 
259 	 Mann 	 3169 
259 	 Mrs Barrett 	 259 
259 	 Mrs Barrett 	 259 
259 	 Mann 	 3169 
259 	 Mrs Barrett 	 259 
261 	 Lord Barrington 	 261 
261 	 John Hall 	 2189 
261 	 Barron 	 262 
262 	 Father Thorpe 	 4760 
262 	 Thorpe 	 4760 
262 	 Robert Walpole 	 4977 
262 	 William Hamilton 	 1022 
262 	 Joshua Reynolds 	 3857 
262 	 Horace Mann 	 3169 
262 	 John 	 17 
262 	 Hayward 	 2338 
262 	 Thomas Banks 	 222 
262 	 Wickstead 	 5108 
262 	 Joshua 	 3857 
262 	 Northcote 	 3604 
262 	 Jacob More 	 2647 
262 	 John Collet 	 1047 
265 	 Runciman 	 4172 
265 	 James Paine 	 3707 
265 	 Thomas Jenkins 	 855 
265 	 James Byres 	 746 
265 	 Paine 	 3707 
266 	 Charles Townley 	 342 
266 	 Thomas Jenkins 	 855 
266 	 Townley 	 342 
266 	 Townley 	 342 
266 	 Townley 	 342 
266 	 Townley 	 342 
266 	 Jenkins 	 855 
266 	 Gavin Hamilton 	 2207 
266 	 Lord Winchilsea 	 5172 
266 	 Thomas Dashwood 	 1308 
266 	 Dr Alexander Drummond 	 1483 
266 	 James Clark 	 951 
266 	 Townley 	 342 
266 	 Thorpe 	 4760 
266 	 Patrick Home 	 748 
266 	 Jenkins 	 855 
266 	 Jenkins 	 855 
266 	 Horace Mann 	 3169 
266 	 Lord Herbert 	 2364 
266 	 Gavin Hamilton 	 2207 
266 	 Townley 	 342 
266 	 Jenkins 	 855 
266 	 Jenkins 	 855 
266 	 Hamilton 	 1022 
266 	 Jacob More 	 2647 
266 	 Clarke 	 958 
266 	 James Clark 	 951 
268 	 Sarah Bentham 	 366 
268 	 Maria 	 2165 
268 	 George 	 627 
268 	 George 	 627 
268 	 Maria 	 2165 
269 	 William Patoun 	 3769 
269 	 James Martin 	 21 
269 	 John Apthorp 	 100 
269 	 James Martin 	 21 
269 	 Martin 	 21 
269 	 James Byres 	 746 
269 	 Robert Crone 	 1212 
269 	 Martin 	 21 
269 	 Martin 	 21 
269 	 Dobson 	 1416 
271 	 Gibbon 	 1935 
271 	 John Holroyd 	 2482 
271 	 Lord Kildare 	 2766 
275 	 William Smith 	 4429 
276 	 Richard Dalton 	 1275 
276 	 Thomas Patch 	 3762 
277 	 Delane 	 1354 
277 	 Charles Bampfylde 	 218 
277 	 Gavin Hamilton 	 2207 
277 	 Lord Cowper 	 1164 
277 	 Sandys 	 4239 
277 	 Charles Abbot 	 0 
277 	 Robert Freebairn 	 1844 
277 	 Delane 	 1354 
277 	 Gavin Hamilton 	 2207 
277 	 Northcote 	 3604 
279 	 Godfrey Chamberlain 	 876 
279 	 Richard Rawlinson 	 499 
279 	 James Bateman 	 278 
282 	 Thomas Jones 	 2712 
282 	 Dr Bates 	 282 
282 	 Dr Bates 	 282 
282 	 John Flaxman 	 1750 
282 	 T.C. Porter 	 3934 
282 	 John Flaxman 	 1750 
282 	 Dr Bates 	 282 
282 	 Flaxman 	 1750 
282 	 Flaxman 	 1750 
283 	 John Perceval 	 3813 
283 	 Campion 	 785 
283 	 Mitchel 	 3354 
283 	 John Rawdon 	 4036 
285 	 Spence 	 2357 
287 	 James Murray 	 3496 
287 	 Lady Sutton 	 4647 
287 	 Emma Hamilton 	 2205 
287 	 James 	 21 
287 	 Lady Sutton 	 4647 
291 	 Dr James Hay 	 2320 
291 	 John Bellings 	 132 
292 	 Charles Wyndham 	 5249 
292 	 Charles Hanbury Williams 	 2238 
292 	 Williams 	 5142 
292 	 Henry Legge 	 2894 
292 	 Williams 	 5142 
292 	 Wyndham 	 5249 
292 	 Thomas Robinson 	 4107 
297 	 Dr Batt 	 297 
297 	 Augustus 	 160 
297 	 Lady Knight 	 2803 
297 	 James Edward Smith 	 1567 
297 	 George 	 627 
301 	 Alexander 	 45 
301 	 James Martin 	 21 
301 	 James Byres 	 746 
301 	 Martin 	 21 
301 	 James Clerk 	 985 
301 	 Alexander 	 45 
301 	 Alexander Runciman 	 4172 
301 	 James Clerk 	 985 
301 	 Martin 	 21 
301 	 Alexander Runciman 	 4172 
302 	 Cochrane 	 1014 
302 	 Cochrane 	 1014 
306 	 Thomas Hardwick 	 2251 
306 	 Hardwick 	 2251 
307 	 Matthew Wise 	 5191 
307 	 Charles 	 342 
307 	 John 	 17 
307 	 Lord Hervey 	 587 
307 	 Henry Howard 	 2540 
310 	 Katherine 	 4047 
310 	 George Bubb Dodington 	 1421 
310 	 Horace Mann 	 3169 
310 	 Mann 	 3169 
310 	 Francis 	 17 
310 	 Mr Schutz 	 4257 
310 	 Hester 	 3880 
312 	 Alexander Cunningham 	 1240 
312 	 Francis Barker 	 235 
313 	 Lord Beauchamp 	 313 
313 	 Walter Bowman 	 532 
313 	 Horace Mann 	 3169 
313 	 Mann 	 3169 
313 	 James Boswell 	 509 
313 	 Horace Walpole 	 4973 
313 	 Watkin Williams Wynn 	 5129 
313 	 Sturrock 	 4622 
313 	 William Assheton 	 141 
313 	 Lord Aubrey Beauclerk 	 156 
317 	 John Rawdon 	 4036 
317 	 Rawdon 	 4036 
317 	 Lady Mary Coke 	 1030 
318 	 Lady Catherine 	 320 
318 	 Thomas Brand 	 553 
318 	 Lady Catherine 	 320 
