Entry: 2, Word: Oxford, Type: LOCATION 
Entry: 17, Word: Naples, Type: LOCATION 
Entry: 17, Word: Naples, Type: LOCATION 
Entry: 17, Word: Neapolitan, Type: LOCATION 
Entry: 17, Word: Palermo, Type: LOCATION 
Entry: 17, Word: Rome, Type: LOCATION 
Entry: 17, Word: Naples, Type: LOCATION 
Entry: 18, Word: Gloucester, Type: LOCATION 
Entry: 18, Word: Italy, Type: LOCATION 
Entry: 18, Word: Pisa, Type: LOCATION 
Entry: 18, Word: Leghorn, Type: LOCATION 
Entry: 18, Word: Naples, Type: LOCATION 
Entry: 18, Word: Naples, Type: LOCATION 
Entry: 18, Word: Rome, Type: LOCATION 
Entry: 18, Word: Gloucester, Type: LOCATION 
Entry: 18, Word: Santo, Type: LOCATION 
Entry: 18, Word: Spirito, Type: LOCATION 
Entry: 18, Word: England, Type: LOCATION 
Entry: 18, Word: Trent, Type: LOCATION 
Entry: 18, Word: Gloucester, Type: LOCATION 
Entry: 18, Word: Venice, Type: LOCATION 
Entry: 18, Word: England, Type: LOCATION 
Entry: 18, Word: Baiae, Type: LOCATION 
Entry: 19, Word: Venice, Type: LOCATION 
Entry: 19, Word: Padua, Type: LOCATION 
Entry: 20, Word: London, Type: LOCATION 
Entry: 20, Word: Italy, Type: LOCATION 
Entry: 20, Word: Rome, Type: LOCATION 
Entry: 20, Word: Harwich, Type: LOCATION 
Entry: 20, Word: Edinburgh, Type: LOCATION 
Entry: 20, Word: Venice, Type: LOCATION 
Entry: 20, Word: Spalatro, Type: LOCATION 
Entry: 20, Word: Padua, Type: LOCATION 
Entry: 20, Word: Florence, Type: LOCATION 
Entry: 20, Word: Florence, Type: LOCATION 
Entry: 20, Word: Rome, Type: LOCATION 
Entry: 20, Word: Pisa, Type: LOCATION 
Entry: 20, Word: Sicily, Type: LOCATION 
Entry: 20, Word: Rome, Type: LOCATION 
Entry: 20, Word: Casa, Type: LOCATION 
Entry: 20, Word: Guarnieri, Type: LOCATION 
Entry: 20, Word: Venice, Type: LOCATION 
Entry: 20, Word: Antica, Type: LOCATION 
Entry: 20, Word: Roma, Type: LOCATION 
Entry: 20, Word: Naples, Type: LOCATION 
Entry: 20, Word: Roxburghe, Type: LOCATION 
Entry: 20, Word: Caserta, Type: LOCATION 
Entry: 20, Word: Rome, Type: LOCATION 
Entry: 20, Word: Benevento, Type: LOCATION 
Entry: 20, Word: Pompeii, Type: LOCATION 
Entry: 20, Word: Herculaneum, Type: LOCATION 
Entry: 20, Word: Paestum, Type: LOCATION 
Entry: 20, Word: Sicily, Type: LOCATION 
Entry: 20, Word: Sicily, Type: LOCATION 
Entry: 20, Word: Rome, Type: LOCATION 
Entry: 20, Word: Rome, Type: LOCATION 
Entry: 20, Word: England, Type: LOCATION 
Entry: 20, Word: Spanish, Type: LOCATION 
Entry: 20, Word: Algeciras, Type: LOCATION 
Entry: 20, Word: Natoire, Type: LOCATION 
Entry: 20, Word: Batoni, Type: LOCATION 
Entry: 20, Word: Paris, Type: LOCATION 
Entry: 20, Word: Rome, Type: LOCATION 
Entry: 20, Word: England, Type: LOCATION 
Entry: 20, Word: London, Type: LOCATION 
Entry: 20, Word: London, Type: LOCATION 
Entry: 20, Word: Italy, Type: LOCATION 
Entry: 20, Word: Hopetoun, Type: LOCATION 
Entry: 22, Word: Italy, Type: LOCATION 
Entry: 22, Word: Scotland, Type: LOCATION 
Entry: 22, Word: Genoa, Type: LOCATION 
Entry: 22, Word: Leghorn, Type: LOCATION 
Entry: 22, Word: Pisa, Type: LOCATION 
Entry: 22, Word: Florence, Type: LOCATION 
Entry: 22, Word: France, Type: LOCATION 
Entry: 22, Word: Rome, Type: LOCATION 
Entry: 22, Word: Rome, Type: LOCATION 
Entry: 22, Word: Casa, Type: LOCATION 
Entry: 22, Word: Guarnieri, Type: LOCATION 
Entry: 22, Word: Bridgewater, Type: LOCATION 
Entry: 22, Word: Italy, Type: LOCATION 
Entry: 22, Word: Rome, Type: LOCATION 
Entry: 22, Word: Naples, Type: LOCATION 
Entry: 22, Word: Posillipo, Type: LOCATION 
Entry: 22, Word: Caserta, Type: LOCATION 
Entry: 22, Word: Herculaneum, Type: LOCATION 
Entry: 22, Word: Portici, Type: LOCATION 
Entry: 22, Word: Rome, Type: LOCATION 
Entry: 22, Word: Casa, Type: LOCATION 
Entry: 22, Word: Guarnieri, Type: LOCATION 
Entry: 22, Word: Piazza, Type: LOCATION 
Entry: 22, Word: Pilotta, Type: LOCATION 
Entry: 22, Word: Rome, Type: LOCATION 
Entry: 22, Word: Rome, Type: LOCATION 
Entry: 22, Word: Spoleto, Type: LOCATION 
Entry: 22, Word: Rimini, Type: LOCATION 
Entry: 22, Word: Ravenna, Type: LOCATION 
Entry: 22, Word: Rome, Type: LOCATION 
Entry: 22, Word: Desgodetz, Type: LOCATION 
Entry: 22, Word: Rome, Type: LOCATION 
Entry: 22, Word: Huntingdon, Type: LOCATION 
Entry: 22, Word: Burlington, Type: LOCATION 
Entry: 22, Word: London, Type: LOCATION 
Entry: 22, Word: Palatine, Type: LOCATION 
Entry: 22, Word: Lisbon, Type: LOCATION 
Entry: 22, Word: Palladio, Type: LOCATION 
Entry: 22, Word: Burlington, Type: LOCATION 
Entry: 22, Word: Rome, Type: LOCATION 
Entry: 22, Word: London, Type: LOCATION 
Entry: 22, Word: Palazzo, Type: LOCATION 
Entry: 22, Word: Tomati, Type: LOCATION 
Entry: 22, Word: Rome, Type: LOCATION 
Entry: 22, Word: Florence, Type: LOCATION 
Entry: 22, Word: Bologna, Type: LOCATION 
Entry: 22, Word: Padua, Type: LOCATION 
Entry: 22, Word: Florence, Type: LOCATION 
Entry: 22, Word: Accademia, Type: LOCATION 
Entry: 22, Word: di, Type: LOCATION 
Entry: 22, Word: S.Luca, Type: LOCATION 
Entry: 22, Word: Rome, Type: LOCATION 
Entry: 22, Word: Brenta, Type: LOCATION 
Entry: 22, Word: Venice, Type: LOCATION 
Entry: 22, Word: Greece, Type: LOCATION 
Entry: 22, Word: Mediterranean, Type: LOCATION 
Entry: 22, Word: Venice, Type: LOCATION 
Entry: 22, Word: Venice, Type: LOCATION 
Entry: 22, Word: Vicenza, Type: LOCATION 
Entry: 22, Word: Verona, Type: LOCATION 
Entry: 22, Word: Italy, Type: LOCATION 
Entry: 22, Word: Venice, Type: LOCATION 
Entry: 22, Word: Augsburg, Type: LOCATION 
Entry: 22, Word: Vicenza, Type: LOCATION 
Entry: 22, Word: England, Type: LOCATION 
Entry: 22, Word: Venice, Type: LOCATION 
Entry: 22, Word: Venice, Type: LOCATION 
Entry: 25, Word: Padua, Type: LOCATION 
Entry: 25, Word: Venice, Type: LOCATION 
Entry: 28, Word: Italy, Type: LOCATION 
Entry: 28, Word: Marseilles, Type: LOCATION 
Entry: 28, Word: Pavia, Type: LOCATION 
Entry: 28, Word: Milan, Type: LOCATION 
Entry: 28, Word: Ambrosiana, Type: LOCATION 
Entry: 28, Word: Padua, Type: LOCATION 
Entry: 28, Word: Venice, Type: LOCATION 
Entry: 28, Word: Venetian, Type: LOCATION 
Entry: 28, Word: Republic, Type: LOCATION 
Entry: 28, Word: Adriatic, Type: LOCATION 
Entry: 28, Word: Ravenna, Type: LOCATION 
Entry: 28, Word: Rimini, Type: LOCATION 
Entry: 28, Word: San, Type: LOCATION 
Entry: 28, Word: Marino, Type: LOCATION 
Entry: 28, Word: Rome, Type: LOCATION 
Entry: 28, Word: Loreto, Type: LOCATION 
Entry: 28, Word: Rome, Type: LOCATION 
Entry: 28, Word: Naples, Type: LOCATION 
Entry: 28, Word: Posillipo, Type: LOCATION 
Entry: 28, Word: Rome, Type: LOCATION 
Entry: 28, Word: Rome, Type: LOCATION 
Entry: 28, Word: Rome, Type: LOCATION 
Entry: 28, Word: Rome, Type: LOCATION 
Entry: 28, Word: Siena, Type: LOCATION 
Entry: 28, Word: Pisa, Type: LOCATION 
Entry: 28, Word: Lucca, Type: LOCATION 
Entry: 28, Word: Florence, Type: LOCATION 
Entry: 28, Word: Siena, Type: LOCATION 
Entry: 28, Word: Florence, Type: LOCATION 
Entry: 28, Word: Shrewsbury, Type: LOCATION 
Entry: 28, Word: Modena, Type: LOCATION 
Entry: 28, Word: Turin, Type: LOCATION 
Entry: 28, Word: Geneva, Type: LOCATION 
Entry: 28, Word: Switzerland, Type: LOCATION 
Entry: 28, Word: Germany, Type: LOCATION 
Entry: 28, Word: Holland, Type: LOCATION 
Entry: 28, Word: Italy, Type: LOCATION 
Entry: 28, Word: Italy, Type: LOCATION 
Entry: 28, Word: Italy, Type: LOCATION 
Entry: 29, Word: Leghorn, Type: LOCATION 
Entry: 29, Word: Pisa, Type: LOCATION 
Entry: 31, Word: Rome, Type: LOCATION 
Entry: 31, Word: Italy, Type: LOCATION 
Entry: 31, Word: Italy, Type: LOCATION 
Entry: 31, Word: Bologna, Type: LOCATION 
Entry: 33, Word: Rome, Type: LOCATION 
Entry: 33, Word: Leghorn, Type: LOCATION 
Entry: 33, Word: Rome, Type: LOCATION 
Entry: 33, Word: Italy, Type: LOCATION 
Entry: 34, Word: Leghorn, Type: LOCATION 
Entry: 34, Word: Leghorn, Type: LOCATION 
Entry: 34, Word: Rome, Type: LOCATION 
Entry: 34, Word: Leghorn, Type: LOCATION 
Entry: 35, Word: Manchester, Type: LOCATION 
Entry: 35, Word: London, Type: LOCATION 
Entry: 35, Word: Florence, Type: LOCATION 
Entry: 35, Word: Rome, Type: LOCATION 
Entry: 35, Word: Mediterranean, Type: LOCATION 
Entry: 35, Word: Florence, Type: LOCATION 
Entry: 35, Word: Florence, Type: LOCATION 
Entry: 35, Word: Greece, Type: LOCATION 
Entry: 35, Word: Rome, Type: LOCATION 
Entry: 35, Word: Naples, Type: LOCATION 
Entry: 35, Word: Scotland, Type: LOCATION 
Entry: 35, Word: Naples, Type: LOCATION 
Entry: 35, Word: Leghorn, Type: LOCATION 
Entry: 36, Word: Leghorn, Type: LOCATION 
Entry: 36, Word: Italy, Type: LOCATION 
Entry: 36, Word: Rome, Type: LOCATION 
Entry: 38, Word: Rome, Type: LOCATION 
Entry: 38, Word: Rome, Type: LOCATION 
Entry: 38, Word: Venice, Type: LOCATION 
Entry: 39, Word: Geneva, Type: LOCATION 
Entry: 39, Word: Rome, Type: LOCATION 
Entry: 39, Word: Italy, Type: LOCATION 
Entry: 39, Word: Geneva, Type: LOCATION 
Entry: 39, Word: Milan, Type: LOCATION 
Entry: 39, Word: Florence, Type: LOCATION 
Entry: 39, Word: England, Type: LOCATION 
Entry: 41, Word: Tuscany, Type: LOCATION 
Entry: 41, Word: Scotland, Type: LOCATION 
Entry: 41, Word: London, Type: LOCATION 
Entry: 41, Word: Rome, Type: LOCATION 
Entry: 41, Word: Rome, Type: LOCATION 
Entry: 41, Word: Rome, Type: LOCATION 
Entry: 41, Word: Paris, Type: LOCATION 
Entry: 41, Word: Edinburgh, Type: LOCATION 
Entry: 41, Word: Rome, Type: LOCATION 
Entry: 41, Word: Bannockburn, Type: LOCATION 
Entry: 41, Word: Placido, Type: LOCATION 
Entry: 41, Word: Costanzi, Type: LOCATION 
Entry: 41, Word: Rome, Type: LOCATION 
Entry: 41, Word: Leghorn, Type: LOCATION 
Entry: 41, Word: Venice, Type: LOCATION 
Entry: 41, Word: Dresden, Type: LOCATION 
Entry: 43, Word: Ireland, Type: LOCATION 
Entry: 43, Word: India, Type: LOCATION 
Entry: 43, Word: Italy, Type: LOCATION 
Entry: 43, Word: Rome, Type: LOCATION 
Entry: 43, Word: Batoni, Type: LOCATION 
Entry: 43, Word: Naples, Type: LOCATION 
Entry: 43, Word: Venice, Type: LOCATION 
Entry: 43, Word: Ireland, Type: LOCATION 
Entry: 43, Word: Dublin, Type: LOCATION 
Entry: 44, Word: Paris, Type: LOCATION 
Entry: 44, Word: London, Type: LOCATION 
Entry: 44, Word: Leghorn, Type: LOCATION 
Entry: 44, Word: Florence, Type: LOCATION 
Entry: 44, Word: Rome, Type: LOCATION 
Entry: 44, Word: Tuscany, Type: LOCATION 
Entry: 44, Word: Florence, Type: LOCATION 
Entry: 44, Word: Rome, Type: LOCATION 
Entry: 44, Word: Vatican, Type: LOCATION 
Entry: 44, Word: Rome, Type: LOCATION 
Entry: 44, Word: Solomon, Type: LOCATION 
Entry: 44, Word: Vatican, Type: LOCATION 
Entry: 44, Word: Urbino, Type: LOCATION 
Entry: 44, Word: Scotland, Type: LOCATION 
Entry: 44, Word: Annandale, Type: LOCATION 
Entry: 44, Word: Annandale, Type: LOCATION 
Entry: 44, Word: Scotland, Type: LOCATION 
Entry: 44, Word: Rome, Type: LOCATION 
Entry: 44, Word: London, Type: LOCATION 
Entry: 47, Word: Italy, Type: LOCATION 
Entry: 47, Word: Italy, Type: LOCATION 
Entry: 47, Word: Mediterranean, Type: LOCATION 
Entry: 47, Word: Genoa, Type: LOCATION 
Entry: 47, Word: Rome, Type: LOCATION 
Entry: 47, Word: Rome, Type: LOCATION 
Entry: 47, Word: Naples, Type: LOCATION 
Entry: 47, Word: Rome, Type: LOCATION 
Entry: 47, Word: Strada, Type: LOCATION 
Entry: 47, Word: Piazza, Type: LOCATION 
Entry: 47, Word: di, Type: LOCATION 
Entry: 47, Word: Spagna, Type: LOCATION 
Entry: 47, Word: Scotland, Type: LOCATION 
Entry: 47, Word: Italy, Type: LOCATION 
Entry: 47, Word: Rome, Type: LOCATION 
Entry: 47, Word: Naples, Type: LOCATION 
Entry: 47, Word: Rome, Type: LOCATION 
Entry: 47, Word: Scotland, Type: LOCATION 
Entry: 47, Word: St, Type: LOCATION 
Entry: 47, Word: Peter, Type: LOCATION 
Entry: 47, Word: Aurora, Type: LOCATION 
Entry: 47, Word: Aldobrandini, Type: LOCATION 
Entry: 47, Word: Rome, Type: LOCATION 
Entry: 47, Word: Naples, Type: LOCATION 
Entry: 47, Word: Rome, Type: LOCATION 
Entry: 47, Word: Naples, Type: LOCATION 
Entry: 47, Word: Viterbo, Type: LOCATION 
Entry: 47, Word: Florence, Type: LOCATION 
Entry: 47, Word: Venice, Type: LOCATION 
Entry: 47, Word: Parma, Type: LOCATION 
Entry: 47, Word: Pistoia, Type: LOCATION 
Entry: 47, Word: Cremona, Type: LOCATION 
Entry: 47, Word: Turin, Type: LOCATION 
Entry: 47, Word: England, Type: LOCATION 
Entry: 47, Word: London, Type: LOCATION 
Entry: 47, Word: Scotland, Type: LOCATION 
Entry: 49, Word: Turin, Type: LOCATION 
Entry: 49, Word: Rome, Type: LOCATION 
Entry: 49, Word: Turin, Type: LOCATION 
Entry: 49, Word: Turin, Type: LOCATION 
Entry: 49, Word: Savoy-Sardinia, Type: LOCATION 
Entry: 49, Word: Anglo-Savoyard, Type: LOCATION 
Entry: 49, Word: Milan, Type: LOCATION 
Entry: 49, Word: Turin, Type: LOCATION 
Entry: 49, Word: Turin, Type: LOCATION 
Entry: 49, Word: Turin, Type: LOCATION 
Entry: 49, Word: Rome, Type: LOCATION 
Entry: 49, Word: Naples, Type: LOCATION 
Entry: 50, Word: Naples, Type: LOCATION 
Entry: 50, Word: Naples, Type: LOCATION 
Entry: 50, Word: Newcastle, Type: LOCATION 
Entry: 50, Word: Naples, Type: LOCATION 
Entry: 50, Word: Spanish, Type: LOCATION 
Entry: 50, Word: England, Type: LOCATION 
Entry: 50, Word: Naples, Type: LOCATION 
Entry: 50, Word: England, Type: LOCATION 
Entry: 50, Word: Florence, Type: LOCATION 
Entry: 53, Word: Philadelphia, Type: LOCATION 
Entry: 53, Word: Italy, Type: LOCATION 
Entry: 53, Word: Venice, Type: LOCATION 
Entry: 53, Word: Philadelphia, Type: LOCATION 
Entry: 53, Word: Rome, Type: LOCATION 
Entry: 53, Word: Italy, Type: LOCATION 
Entry: 53, Word: America, Type: LOCATION 
Entry: 53, Word: England, Type: LOCATION 
Entry: 53, Word: London, Type: LOCATION 
Entry: 53, Word: England, Type: LOCATION 
Entry: 53, Word: Bristol, Type: LOCATION 
Entry: 53, Word: Philadelphia, Type: LOCATION 
Entry: 55, Word: Naples, Type: LOCATION 
Entry: 55, Word: Napoli, Type: LOCATION 
Entry: 55, Word: England, Type: LOCATION 
Entry: 55, Word: Messina, Type: LOCATION 
Entry: 58, Word: Italy, Type: LOCATION 
Entry: 58, Word: France, Type: LOCATION 
Entry: 58, Word: Ulbster, Type: LOCATION 
Entry: 58, Word: Rome, Type: LOCATION 
Entry: 58, Word: Rome, Type: LOCATION 
Entry: 58, Word: Padua, Type: LOCATION 
Entry: 58, Word: Turin, Type: LOCATION 
Entry: 58, Word: London, Type: LOCATION 
Entry: 58, Word: Nunwick, Type: LOCATION 
Entry: 59, Word: Bologna, Type: LOCATION 
Entry: 59, Word: Rome, Type: LOCATION 
Entry: 59, Word: Rome, Type: LOCATION 
Entry: 59, Word: Bologna, Type: LOCATION 
Entry: 59, Word: Venice, Type: LOCATION 
Entry: 59, Word: England, Type: LOCATION 
Entry: 61, Word: Italy, Type: LOCATION 
Entry: 61, Word: Padua, Type: LOCATION 
Entry: 61, Word: Spain, Type: LOCATION 
Entry: 61, Word: Venice, Type: LOCATION 
Entry: 61, Word: Boyne, Type: LOCATION 
Entry: 61, Word: Rome, Type: LOCATION 
Entry: 61, Word: Padua, Type: LOCATION 
Entry: 61, Word: Venice, Type: LOCATION 
Entry: 61, Word: Munich, Type: LOCATION 
Entry: 61, Word: Augsburg, Type: LOCATION 
Entry: 61, Word: Strasbourg, Type: LOCATION 
Entry: 61, Word: Paris, Type: LOCATION 
Entry: 63, Word: Turin, Type: LOCATION 
Entry: 63, Word: Milan, Type: LOCATION 
Entry: 63, Word: Italy, Type: LOCATION 
Entry: 63, Word: Padua, Type: LOCATION 
Entry: 63, Word: Shrewsbury, Type: LOCATION 
Entry: 63, Word: Geneva, Type: LOCATION 
Entry: 63, Word: Rome, Type: LOCATION 
Entry: 63, Word: Shrewsbury, Type: LOCATION 
Entry: 63, Word: Rome, Type: LOCATION 
Entry: 63, Word: Florence, Type: LOCATION 
Entry: 63, Word: Padua, Type: LOCATION 
Entry: 65, Word: Rome, Type: LOCATION 
Entry: 65, Word: Rome, Type: LOCATION 
Entry: 65, Word: Paris, Type: LOCATION 
Entry: 65, Word: Scotland, Type: LOCATION 
Entry: 67, Word: Berne, Type: LOCATION 
Entry: 67, Word: Morges, Type: LOCATION 
Entry: 67, Word: Lausanne, Type: LOCATION 
Entry: 67, Word: Italy, Type: LOCATION 
Entry: 67, Word: Augsburg, Type: LOCATION 
Entry: 67, Word: Verona, Type: LOCATION 
Entry: 67, Word: Padua, Type: LOCATION 
Entry: 67, Word: Venice, Type: LOCATION 
Entry: 67, Word: Florence, Type: LOCATION 
Entry: 67, Word: Amherst, Type: LOCATION 
Entry: 67, Word: Rome, Type: LOCATION 
Entry: 67, Word: Amherst, Type: LOCATION 
Entry: 67, Word: Spada, Type: LOCATION 
Entry: 67, Word: Palace, Type: LOCATION 
Entry: 67, Word: Lucca, Type: LOCATION 
Entry: 67, Word: Amherst, Type: LOCATION 
Entry: 67, Word: Bologna, Type: LOCATION 
Entry: 67, Word: Rome, Type: LOCATION 
Entry: 67, Word: Genoa, Type: LOCATION 
Entry: 67, Word: Amherst, Type: LOCATION 
Entry: 67, Word: Milan, Type: LOCATION 
Entry: 67, Word: Amherst, Type: LOCATION 
Entry: 67, Word: Amherst, Type: LOCATION 
Entry: 67, Word: Rome, Type: LOCATION 
Entry: 67, Word: Tivoli, Type: LOCATION 
Entry: 67, Word: Plymouth, Type: LOCATION 
Entry: 68, Word: Ancaster, Type: LOCATION 
Entry: 68, Word: Florence, Type: LOCATION 
Entry: 68, Word: Pisa, Type: LOCATION 
Entry: 68, Word: Rome, Type: LOCATION 
Entry: 68, Word: Rome, Type: LOCATION 
Entry: 68, Word: Florence, Type: LOCATION 
Entry: 68, Word: Rome, Type: LOCATION 
Entry: 68, Word: Rome, Type: LOCATION 
Entry: 68, Word: Naples, Type: LOCATION 
Entry: 68, Word: Rome, Type: LOCATION 
Entry: 68, Word: Venice, Type: LOCATION 
Entry: 68, Word: Lausanne, Type: LOCATION 
Entry: 68, Word: Naples, Type: LOCATION 
Entry: 70, Word: Italy, Type: LOCATION 
Entry: 70, Word: Padua, Type: LOCATION 
Entry: 70, Word: Brescia, Type: LOCATION 
Entry: 70, Word: England, Type: LOCATION 
Entry: 70, Word: London, Type: LOCATION 
Entry: 74, Word: Andover, Type: LOCATION 
Entry: 74, Word: Rome, Type: LOCATION 
Entry: 74, Word: Rome, Type: LOCATION 
Entry: 76, Word: Paris, Type: LOCATION 
Entry: 76, Word: Paris, Type: LOCATION 
Entry: 76, Word: Turin, Type: LOCATION 
Entry: 76, Word: Bologna, Type: LOCATION 
Entry: 76, Word: Rome, Type: LOCATION 
Entry: 76, Word: Naples, Type: LOCATION 
Entry: 76, Word: Rome, Type: LOCATION 
Entry: 76, Word: Tuscany, Type: LOCATION 
Entry: 76, Word: Venice, Type: LOCATION 
Entry: 76, Word: Rome, Type: LOCATION 
Entry: 76, Word: Italy, Type: LOCATION 
Entry: 76, Word: Padua, Type: LOCATION 
Entry: 76, Word: Rome, Type: LOCATION 
Entry: 76, Word: Dublin, Type: LOCATION 
Entry: 76, Word: Rome, Type: LOCATION 
Entry: 76, Word: Bedford, Type: LOCATION 
Entry: 76, Word: Venice, Type: LOCATION 
Entry: 76, Word: Rome, Type: LOCATION 
Entry: 77, Word: Briscow, Type: LOCATION 
Entry: 77, Word: Naples, Type: LOCATION 
Entry: 77, Word: Florence, Type: LOCATION 
Entry: 77, Word: England, Type: LOCATION 
Entry: 77, Word: Rome, Type: LOCATION 
Entry: 77, Word: Rome, Type: LOCATION 
Entry: 78, Word: Venice, Type: LOCATION 
Entry: 78, Word: Rome, Type: LOCATION 
Entry: 79, Word: Lord, Type: LOCATION 
Entry: 79, Word: Annandale, Type: LOCATION 
Entry: 79, Word: Florence, Type: LOCATION 
Entry: 79, Word: Rome, Type: LOCATION 
Entry: 79, Word: Annandale, Type: LOCATION 
Entry: 79, Word: Ulbster, Type: LOCATION 
Entry: 79, Word: Rome, Type: LOCATION 
Entry: 79, Word: Turin, Type: LOCATION 
Entry: 79, Word: Rome, Type: LOCATION 
Entry: 79, Word: Annandale, Type: LOCATION 
Entry: 79, Word: Siena, Type: LOCATION 
Entry: 79, Word: Annandale, Type: LOCATION 
Entry: 79, Word: Annandale, Type: LOCATION 
Entry: 79, Word: Italy, Type: LOCATION 
Entry: 79, Word: Annandale, Type: LOCATION 
Entry: 80, Word: Venice, Type: LOCATION 
Entry: 80, Word: Padua, Type: LOCATION 
Entry: 80, Word: Naples, Type: LOCATION 
Entry: 80, Word: Rome, Type: LOCATION 
Entry: 80, Word: Rome, Type: LOCATION 
Entry: 80, Word: Annandale, Type: LOCATION 
Entry: 80, Word: Naples, Type: LOCATION 
Entry: 80, Word: Turin, Type: LOCATION 
Entry: 80, Word: Genoa, Type: LOCATION 
Entry: 80, Word: Marseilles, Type: LOCATION 
Entry: 80, Word: Italy, Type: LOCATION 
Entry: 80, Word: Annandale, Type: LOCATION 
Entry: 80, Word: Italy, Type: LOCATION 
Entry: 80, Word: London, Type: LOCATION 
Entry: 81, Word: Florence, Type: LOCATION 
Entry: 81, Word: Florence, Type: LOCATION 
Entry: 81, Word: Padua, Type: LOCATION 
Entry: 81, Word: Venice, Type: LOCATION 
Entry: 85, Word: Padua, Type: LOCATION 
Entry: 85, Word: Rome, Type: LOCATION 
Entry: 85, Word: Naples, Type: LOCATION 
Entry: 85, Word: Rome, Type: LOCATION 
Entry: 85, Word: Florence, Type: LOCATION 
Entry: 85, Word: Middle, Type: LOCATION 
Entry: 85, Word: East, Type: LOCATION 
Entry: 85, Word: Italy, Type: LOCATION 
Entry: 85, Word: Geneva, Type: LOCATION 
Entry: 85, Word: Florence, Type: LOCATION 
Entry: 85, Word: Rome, Type: LOCATION 
Entry: 86, Word: Venice, Type: LOCATION 
Entry: 86, Word: Italy, Type: LOCATION 
Entry: 87, Word: Verona, Type: LOCATION 
Entry: 87, Word: Verona, Type: LOCATION 
Entry: 87, Word: Parma, Type: LOCATION 
Entry: 88, Word: Turin, Type: LOCATION 
Entry: 88, Word: Paris, Type: LOCATION 
Entry: 88, Word: Venice, Type: LOCATION 
Entry: 94, Word: Italy, Type: LOCATION 
Entry: 94, Word: Florence, Type: LOCATION 
Entry: 94, Word: Rome, Type: LOCATION 
Entry: 94, Word: Naples, Type: LOCATION 
Entry: 94, Word: Rome, Type: LOCATION 
Entry: 94, Word: Florence, Type: LOCATION 
Entry: 94, Word: Naples, Type: LOCATION 
Entry: 94, Word: England, Type: LOCATION 
Entry: 94, Word: America, Type: LOCATION 
Entry: 94, Word: Patch, Type: LOCATION 
Entry: 94, Word: Chatsworth, Type: LOCATION 
Entry: 96, Word: Paris, Type: LOCATION 
Entry: 96, Word: Rome, Type: LOCATION 
